smiles,freesolv
CN(C)C(=O)c1ccc(cc1)OC,-11.01
CCc1cnccn1,-5.45
Cc1cc(cc(c1)O)C,-6.27
C[C@@H]1CCCC[C@@H]1C,1.58
CCc1ccccn1,-4.33
c1ccc(cc1)S,-2.55
CCOc1ccccc1,-2.22
c1cc(ccc1O)Br,-5.85
C1CCCC(CC1)O,-5.48
COC(=O)C1CC1,-4.1
c1ccc(cc1)C#N,-4.1
Cc1ccc(cc1)C,-0.8
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
CN(C)C(=O)c1ccccc1,-9.29
CC(C)(C)c1ccc(cc1)O,-5.91
c1ccc2cc(ccc2c1)O,-8.11
c1cc(c(cc1Cl)Cl)Cl,-1.12
c1ccc(c(c1)C=O)O,-4.68
C1CNC1,-5.56
c1ccc(cc1)N,-5.49
c1ccc(c(c1)O)I,-6.2
COc1cccc(c1O)OC,-6.96
c1ccc(cc1)C(F)(F)F,-0.25
Cc1ccccn1,-4.63
CCNc1nc(nc(n1)Cl)NCC,-10.22
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07
COC(=O)c1ccc(cc1)O,-9.51
CCCCCc1ccccc1,-0.23
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21
CN1CCNCC1,-7.77
C1C=CC=CC=C1,-0.99
c1ccc2c(c1)Cc3ccccc3C2,-3.78
COc1cccc(c1)O,-7.66
c1cc2cccc3c2c(c1)CC3,-3.15
c1ccc(cc1)CO,-6.62
c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17
c1cnc[nH]1,-9.63
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
CN(CC(F)(F)F)c1ccccc1,-1.92
Cc1cccc(c1)C,-0.83
COC(c1ccccc1)(OC)OC,-4.04
CCOC(=O)c1ccccc1,-3.64
CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61
c1ccc(cc1)CBr,-2.38
CN1CCOCC1,-6.32
c1cc(cc(c1)O)C#N,-9.65
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38
CCCc1ccccc1,-0.53
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64
c1cc(ccc1O)Cl,-7.03
C1CCNCC1,-5.11
c1ccc2c(c1)ccc3c2cccc3,-3.88
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44
CC(C)Cc1cnccn1,-5.04
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48
C1CCOCC1,-3.12
C1CC1,0.75
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17
CSc1ccccc1,-2.73
CCc1ccccc1O,-5.66
Cc1ccc(cc1)C(C)C,-0.68
Cn1ccnc1,-8.41
c1ccc(c(c1)Cl)Cl,-1.36
c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1
Cc1ccnc(c1)C,-4.86
C1CCC=CC1,0.14
CN1CCN(CC1)C,-7.58
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04
C1=CC(=O)C=CC1=O,-6.5
CCc1ccccc1,-0.79
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15
Cc1ccncc1C,-5.22
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06
c1ccc(cc1)C=O,-4.02
c1ccnc(c1)Cl,-4.39
Cc1ccc(cc1)C(=O)C,-4.7
Cc1ccccc1Cl,-1.14
CC(=O)N1CCCC1,-9.8
CCCCc1ccccc1,-0.4
CN(C)c1ccccc1,-3.45
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98
CNc1ccccc1,-4.69
c1ccccc1,-0.9
c1cc(c(c(c1)Cl)Cl)Cl,-1.24
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
CCCCOC(=O)c1ccc(cc1)O,-8.72
C1CCC(=O)C1,-4.7
Cc1ccc2cc(ccc2c1)C,-2.63
c1ccc(cc1)c2ccccc2Cl,-2.69
CC1=CCCCC1,0.67
CCc1ccc(cc1)O,-6.13
c1ccc(cc1)OC=O,-3.82
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
c1ccc(cc1)F,-0.8
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55
c1ccc2ccccc2c1,-2.4
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4
CC(=O)Oc1ccccc1C(=O)O,-9.94
CCc1ccncc1,-4.73
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67
CC1CCCC1,1.59
C[C@H]1CCCO1,-3.3
CNC(=O)Oc1cccc2c1cccc2,-9.45
c1cc(cc(c1)O)C=O,-9.52
c1ccc2cc3ccccc3cc2c1,-3.95
C1CC[S+2](C1)([O-])[O-],-8.61
Cc1cccc(c1O)C,-5.26
Cc1cccc(c1)O,-5.49
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85
Cc1ccc(cc1)N,-5.57
c1cc(cc(c1)Cl)Cl,-0.98
Cc1cc(c2ccccc2c1)C,-2.47
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04
Cc1c[nH]c2c1cccc2,-5.88
C1CCCCC1,1.23
CC(C)c1ccccc1,-0.3
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68
C1CCC(CC1)N,-4.59
COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88
CC(=O)c1cccnc1,-8.26
Cc1cccc(c1C)C,-1.21
c1ccc(cc1)CCl,-1.93
CC1CCCCC1,1.7
Cc1cccs1,-1.38
c1ccncc1,-4.69
C[C@H]1CC[C@@H](O1)C,-2.92
Cc1ccc(c(c1)OC)O,-5.8
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44
Cc1ccccc1,-0.9
CCOC(=O)c1ccc(cc1)O,-9.2
CCCc1ccc(cc1)O,-5.21
Cc1cc2ccccc2cc1C,-2.78
Cc1cccc(n1)C,-4.59
COc1cccc(c1)N,-7.29
c1cc(cnc1)C=O,-7.1
CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21
Cn1cccc1,-2.89
c1ccc(cc1)I,-1.74
CC1=CC(=O)CC(C1)(C)C,-5.18
CCCc1ccc(c(c1)OC)O,-5.26
Cc1ccc(cc1)Br,-1.39
c1cc(ccc1C#N)O,-10.17
CCc1cccc(c1)O,-6.25
CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44
c1cc(ccc1Br)Br,-2.3
COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86
COc1ccccc1OC,-5.33
c1cc(cnc1)C#N,-6.75
c1cc(c(cc1O)Cl)Cl,-7.29
COc1ccccc1,-2.45
Cc1ccc(c(c1)O)C,-5.91
c1cc(ccc1Cl)Cl,-1.01
c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34
c1ccc(cc1)Cl,-1.12
CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34
